image_id,healthy,multiple_diseases,rust,scab
Test_1502,0.023654688659638205,0.002952312884735089,1.6199978103244457e-05,0.9733767984775235
Test_1503,0.9999995953275181,1.6398258901753468e-08,9.195844400510117e-09,3.7907837883362047e-07
Test_1504,0.001356257390233143,0.006917714856597075,0.9908620353864416,0.000863992366728303
Test_1505,7.164500721587873e-05,0.12695483512895522,0.8728388061491421,0.0001347137146868382
Test_1506,0.17648969482878957,0.8187864632847784,0.0025778535267475308,0.0021459883596845236
Test_1507,0.9998041942355294,0.00014455286755919922,8.96429796977278e-07,5.0356467114602285e-05
Test_1508,0.0009193266100287117,0.00011145116936684535,0.9989299211314263,3.9301089177989824e-05
Test_1509,4.764296677169563e-07,3.8823788240343156e-06,8.174927768362241e-10,0.999995640374015
Test_1510,3.961455957385782e-06,0.0003166265904305848,0.9996779764947492,1.435458862883008e-06
Test_1511,8.522301380572634e-06,3.0396058557732327e-05,9.56744845202667e-09,0.9999610720726132
Test_1512,3.101079111701515e-05,8.748562865248586e-06,0.9999594623910545,7.782549631629782e-07
Test_1513,1.3267097300448326e-07,3.765799250817396e-07,0.999999483298995,7.450107128113166e-09
Test_1514,4.801314893123328e-05,5.148917282304874e-05,0.9998955991039864,4.898574259420743e-06
Test_1515,9.595506399531965e-07,8.752520969317324e-07,0.9999981240300008,4.116726231046307e-08
Test_1516,4.177198760216311e-06,4.0024840742758e-05,1.1107117411271664e-07,0.9999556868893228
Test_1517,6.731901562178193e-06,3.583160608935902e-05,0.9999563533622101,1.0831301384494549e-06
Test_1518,0.00017178707476374604,0.20756019413497245,0.0001395651448398717,0.7921284536454238
Test_1519,1.066046114627976e-06,9.833178842567891e-05,3.7566443689851625e-09,0.999900598408815
Test_1520,2.153824781141174e-06,0.0034935850704391385,5.376372238093007e-07,0.9965037234675558
Test_1521,0.999799027943055,2.0466476928333666e-05,2.540116458731537e-07,0.00018025156837089747
Test_1522,1.2746042235632556e-05,0.0004845175588508747,0.9994940513959898,8.685002923531558e-06
Test_1523,4.2305518264067505e-07,3.2414081213516433e-06,4.837340963412356e-10,0.9999963350529617
Test_1524,0.9999949785334472,3.6146800648040477e-06,1.2707658744652293e-07,1.2797099003216679e-06
Test_1525,0.9999984237877191,1.5265087463505885e-07,5.951232098607956e-08,1.3640490858892093e-06
Test_1526,1.936197456312071e-08,2.291134551357134e-06,2.66097513702053e-11,0.999997689476864
Test_1527,0.0026981552880052983,0.026438262926716673,0.9462063132436302,0.024657268541647646
Test_1528,0.0025991622941019927,0.00040025861169325867,4.455424026893934e-06,0.996996123670178
Test_1529,6.525609500339441e-07,2.5160128322822254e-07,0.9999990733803965,2.2457370414713448e-08
Test_1530,0.9999975650876852,3.090153759015539e-07,8.01222221306049e-08,2.0457747169403427e-06
Test_1531,5.30178332523248e-05,0.004380282965563368,0.9953556750408596,0.00021102416032449137
Test_1532,0.8475722693423169,0.0002536795373380896,3.858537643851576e-05,0.1521354657439066
Test_1533,0.08491056630703576,0.08207020612077358,0.6712599858710282,0.1617592417011625
Test_1534,0.0002109733301394967,0.9397512708433728,0.018606277666100915,0.04143147816038658
Test_1535,0.0059508145803247375,0.35408811326310524,0.46332130244742115,0.1766397697091487
Test_1536,0.0014629850618273386,0.3516941675214917,0.6467253420922343,0.00011750532444658689
Test_1537,6.231880122365796e-07,5.249762434475521e-06,7.771182039156635e-10,0.999994126272435
Test_1538,6.599226918713177e-05,3.362390177744638e-05,0.9998967821168924,3.601712143043899e-06
Test_1539,0.0011942007920296978,0.0018234270324340492,0.9965777770505039,0.00040459512503237627
Test_1540,1.4159398355018062e-07,4.130351722940113e-06,7.321755782402007e-10,0.9999957273221177
Test_1541,6.727559979231496e-06,0.00017039278448790568,2.4409367720929003e-08,0.9998228552461652
Test_1542,0.016497096123241024,0.5655406374502275,0.15676491420118194,0.26119735222534946
Test_1543,3.1593611829273826e-08,6.725200803669214e-06,0.9999932364566302,6.748954509815487e-09
Test_1544,0.010760327403326381,0.2745957460340518,0.016444771223689852,0.6981991553389321
Test_1545,3.7770697423852257e-07,3.5768722980933766e-06,3.317883141309779e-10,0.9999960450889391
Test_1546,0.9988320464930078,0.00012063589808128305,3.532685136084153e-06,0.0010437849237748408
Test_1547,0.9999990973132146,1.454611326892035e-07,2.3877035045841705e-08,7.333486173095746e-07
Test_1548,1.4326540501901843e-06,1.6388305784656744e-05,4.704925352577122e-09,0.9999821743352395
Test_1549,6.513302700357665e-07,1.578530796575788e-05,1.182216327791319e-09,0.9999835621795479
Test_1550,1.2400258115711403e-05,8.075452448105901e-05,4.7437929597422825e-08,0.9999067977794736
Test_1551,2.697080874137196e-08,7.522938475481355e-07,1.9616324621754637e-11,0.9999992207157277
Test_1552,2.843022667941633e-07,7.911283191427234e-06,2.6458835510126446e-10,0.9999918041499531
Test_1553,0.00010316184053642292,0.0002728540113742507,3.43327936335652e-07,0.9996236408201531
Test_1554,0.00024182905494321026,0.002673793588696125,0.9959847994114966,0.001099577944863989
Test_1555,0.0010790257786275083,0.0045084111752740335,2.6370612178081698e-06,0.9944099259848809
Test_1556,1.0365645071585246e-06,1.0091773026302087e-05,0.9999887276951658,1.439673007159091e-07
Test_1557,0.0004781516175114296,0.00012215488616533466,1.9085109077986846e-06,0.9993977849854156
Test_1558,0.0008785133002404183,0.009551987761655011,0.977202767500633,0.012366731437471728
Test_1559,0.0074424427046982005,0.048024146996233065,0.9247126754979111,0.019820734801157477
Test_1560,0.9999978406371037,3.699572241073518e-07,6.206590328864243e-08,1.7273397689807746e-06
Test_1561,1.0214977231127089e-05,0.0007578057526426443,5.626244246719086e-07,0.9992314166457016
Test_1562,4.921432648397466e-06,3.907023875090369e-06,0.999990901801322,2.6974215436764005e-07
Test_1563,1.193564177298827e-07,1.4434583247780775e-06,0.9999984247334133,1.2451844367265635e-08
Test_1564,0.10354017259375656,0.40285755502907294,0.38751672480202276,0.10608554757514765
Test_1565,2.4698431781487958e-05,0.0574099719928684,0.9425217470373555,4.3582537994739975e-05
Test_1566,2.246296971704604e-05,3.725138205543415e-05,1.9004229966142184e-08,0.9999402666439975
Test_1567,2.2342424756053097e-08,7.711110138442309e-07,0.9999991984776988,8.06886234325653e-09
Test_1568,6.716169993547572e-06,0.0016895818429194134,0.9982992514954555,4.450491631532179e-06
Test_1569,2.884780750143637e-05,2.0246685541111348e-05,0.9999379013914528,1.3004115504787732e-05
Test_1570,0.038775722519916685,0.0010335722417622191,9.17211497164627e-06,0.9601815331233494
Test_1571,3.6735891486781924e-05,0.0015071407485265525,0.9984370989445113,1.9024415475202598e-05
Test_1572,6.429101646876559e-05,4.8297094398331125e-06,0.9999288479976736,2.031276417911822e-06
Test_1573,1.2643447860975506e-07,1.0149937202896966e-05,0.9999896935903756,3.003794280909143e-08
Test_1574,0.01651098610507864,0.24163064713352758,0.7016311120253645,0.0402272547360292
Test_1575,4.1407585138238066e-05,0.033075466661855256,0.9668565637154083,2.6562037598213094e-05
Test_1576,0.9119561637776213,0.08380505964177169,0.0007983224885983614,0.0034404540920087495
Test_1577,5.114626325653384e-07,8.176841178014113e-05,0.9999174694331205,2.506924667716149e-07
Test_1578,0.0006990427728663662,0.016940575980263564,0.9819822075923181,0.0003781736545517905
Test_1579,0.9991160924025408,0.0008652362521882947,7.390251577031331e-07,1.7932320113407733e-05
Test_1580,0.999985372240762,1.1855104635905869e-05,2.0303303286005833e-07,2.5696215693449183e-06
Test_1581,6.139301932821573e-08,6.806193407759464e-06,1.5628612499479237e-10,0.9999931322572865
Test_1582,1.076037451658257e-05,0.0002244182336467347,0.9997622443287938,2.5770630430957403e-06
Test_1583,0.00033495947723611067,0.0034042309460283818,0.9951920828606997,0.001068726716035775
Test_1584,0.0008626101952966812,0.0001633263606225411,3.890662789479682e-06,0.9989701727812912
Test_1585,0.00018893021242916307,0.003867849115403292,0.9958858292082631,5.739146390463023e-05
Test_1586,0.0021486887643880803,0.001279734445736664,0.9963032236286393,0.0002683531612361084
Test_1587,0.011689769450222895,0.00476239769989879,0.9522417356553146,0.03130609719456388
Test_1588,0.7701974022443863,0.04776555974295889,0.181748952051121,0.0002880859615338633
Test_1589,2.6691705840616604e-06,2.246298111004345e-06,0.9999946447124776,4.398188275317256e-07
Test_1590,5.4400343646882585e-06,0.99303378411229,0.00667170482162137,0.0002890710317240416
Test_1591,0.999755663351358,0.00019160831884912157,1.6728337440393221e-06,5.1055496048778176e-05
Test_1592,0.9999768154008283,1.7506747993591456e-06,2.066604505147335e-07,2.1227263921966193e-05
Test_1593,7.906313452640606e-08,4.0758735732901376e-06,2.095050847992484e-10,0.9999958448537869
Test_1594,0.017630207760858867,0.0005901960755096756,7.980347674395485e-06,0.9817716158159572
Test_1595,0.00040293472422210235,0.5032719776436289,0.4778767575374296,0.018448330094719658
Test_1596,0.9999540692230969,4.0772691281386716e-05,2.2425806707299817e-07,4.933827554257978e-06
Test_1597,7.175351654578181e-07,6.320679619193511e-05,0.9999351945241116,8.811445311188489e-07
Test_1598,8.750531454648094e-05,0.41402466881814404,0.00029558935695606867,0.5855922365103534
Test_1599,0.00045278963808669984,0.0028875987635289266,0.9965442857563428,0.00011532584204167239
Test_1600,0.9999983866190526,1.24386876143268e-07,3.1297532244520746e-08,1.4576965387305028e-06
Test_1601,0.0016318383954433981,0.004961559763987508,2.5146029016050013e-05,0.993381455811553
Test_1602,0.9994544631055682,0.00033005868375123314,2.0591269494690823e-06,0.0002134190837310557
Test_1603,5.475642823104002e-07,6.383038363683462e-07,0.9999987755777457,3.855413502560278e-08
Test_1604,1.3149218210851053e-07,1.533334449035738e-06,0.9999983265345678,8.638800974386827e-09
Test_1605,2.57077405866961e-05,0.00015401747434097045,1.3109301787036418e-07,0.9998201436920544
Test_1606,0.0009251911721126383,0.495267602531301,0.4984522283513527,0.005354977945233566
Test_1607,0.030079596688256167,0.0021962795014130567,3.884682428514227e-05,0.9676852769860457
Test_1608,0.001169664336746753,0.1221318367691939,0.8758360041804766,0.0008624947135827687
Test_1609,0.002312610069735369,0.01507167087843254,0.9772426053321517,0.005373113719680455
Test_1610,0.9999964981792278,2.856595511652994e-06,4.5698403240164555e-08,5.995268570855315e-07
Test_1611,4.2311812115858166e-05,0.0001831061369761959,3.1182541453925156e-07,0.9997742702254936
Test_1612,1.1301830089506676e-05,0.10952209884294661,0.8904312371754489,3.536215151518021e-05
Test_1613,0.0001577740759436951,0.9506397083523522,0.045586187526268,0.0036163300454360907
Test_1614,0.00046186246506922554,0.9154676616989121,0.07346724202141713,0.01060323381460144
Test_1615,2.4179944355383133e-07,2.8176908474733577e-06,1.0116894558760318e-10,0.99999694040854
Test_1616,4.256758770629971e-05,0.001912953232535489,0.9980301633691185,1.4315810639721071e-05
Test_1617,0.0002507559314738019,0.00033501275950889174,0.9992947280618261,0.00011950324719127042
Test_1618,0.11663038302198077,0.042151620157849436,3.748612884678196e-05,0.8411805106913229
Test_1619,1.5364681307625508e-06,5.35160558416726e-06,2.882325130525655e-09,0.9999931090439598
Test_1620,4.853167122250152e-06,2.3559720554387613e-05,0.9999711541310559,4.329812673179822e-07
Test_1621,2.7106951193678252e-06,8.74022062994683e-05,1.2781213586792998e-08,0.9999098743173676
Test_1622,0.9988778661837061,0.00017905717508829682,1.287134247843531e-06,0.0009417895069577745
Test_1623,5.780049823528511e-07,6.511331923583681e-06,2.8826888268831814e-09,0.9999929077804051
Test_1624,0.9999936623482,2.3563314893857998e-06,1.8082611453081022e-06,2.173059165255648e-06
Test_1625,0.0008703951265434636,0.0002525403904580223,0.9986768763461209,0.00020018813687744898
Test_1626,1.174006277785771e-05,0.9801724202650506,0.01970782645663404,0.00010801321553755624
Test_1627,5.1139402400351375e-05,0.9953095446168575,0.0038153863393650582,0.0008239296413767916
Test_1628,0.0001657227327483248,0.00018047398282998212,0.9984691991914947,0.0011846040929270687
Test_1629,3.091264021655409e-05,9.007117643282949e-05,7.85847797813045e-08,0.9998789375985708
Test_1630,9.161818460785028e-08,1.260732492250565e-06,1.7187085303131074e-10,0.9999986474774525
Test_1631,1.0817356910103564e-06,1.8324608427358242e-06,0.999997023594638,6.220882835861118e-08
Test_1632,9.719184514844149e-05,7.53147539021497e-05,0.9998205609636998,6.932437249519431e-06
Test_1633,7.188551294316507e-08,1.323579598783803e-07,0.9999997905478344,5.2086931459708226e-09
Test_1634,8.370937904741286e-07,0.9993742820533091,0.0006057737684585429,1.9107084441858076e-05
Test_1635,2.5776030723971187e-05,5.19771403065167e-05,0.9999188556061398,3.3912228297272853e-06
Test_1636,4.705198665883118e-06,0.9421048605267973,0.05783695519298389,5.3479081552950456e-05
Test_1637,0.0008417179900016187,0.00012287531705928772,0.9990135139391001,2.1892753839175185e-05
Test_1638,0.9939917421476515,0.004450817649041388,0.00011356004247783331,0.0014438801608290933
Test_1639,9.805442829464817e-06,0.000258249017871044,1.0312022146759803e-07,0.999731842419078
Test_1640,0.9999893797886756,6.956141312852121e-07,3.3198206739794515e-07,9.592615125204041e-06
Test_1641,5.0024742755022515e-06,0.0015871512666390663,1.1767444486238745e-06,0.9984066695146367
Test_1642,0.9999961297417848,7.783100010390174e-07,1.103106310568503e-07,2.9816375836745305e-06
Test_1643,3.793867642480445e-05,4.589772064713628e-05,0.9999089377863406,7.225816587511575e-06
Test_1644,0.00023853612643929327,0.5730767116806035,0.42476655462342305,0.001918197569534176
Test_1645,1.4055611911637763e-07,8.611477641221437e-07,0.9999989907625666,7.533549881970734e-09
Test_1646,0.0005519009968326562,0.0011446084983678362,0.9929018914972565,0.005401599007543082
Test_1647,0.0009482443455072284,0.0013805672894593207,0.9964376526883477,0.0012335356766855774
Test_1648,2.233226261750765e-06,3.502920631110518e-05,0.9999573867026468,5.350864780299588e-06
Test_1649,2.331916794915148e-08,1.533570036120907e-06,0.9999984391937075,3.917088531530943e-09
Test_1650,0.000667487193477506,0.037879600243193826,0.9603746915801343,0.0010782209831944126
Test_1651,0.000976916517500032,0.0012193259775484268,0.00020301784087547347,0.997600739664076
Test_1652,3.750013518926059e-06,8.338474225953694e-05,0.9999095528260462,3.312418175314694e-06
Test_1653,0.0006500608433347482,0.396989676100811,0.6004037152134144,0.001956547842439948
Test_1654,7.097520763812192e-05,0.00020369860389238314,0.9996722593433104,5.306684515918182e-05
Test_1655,5.491500086789994e-07,1.421122551304748e-05,8.014952950525645e-09,0.9999852316095253
Test_1656,0.00248026335412138,0.033157885429416584,0.9641822996263578,0.00017955159010427237
Test_1657,0.05280660513128573,0.009962151600885134,0.0004189434714837605,0.9368122997963454
Test_1658,1.841525610193756e-05,0.0010615567674703737,0.9989105601482539,9.467828173923299e-06
Test_1659,6.763174770041302e-06,8.703177870283634e-05,0.9999057557482371,4.4929828994504934e-07
Test_1660,1.0394663527649041e-07,4.333203535188456e-06,5.1590866224098184e-11,0.9999955627982386
Test_1661,0.06591415516321725,0.0752596458021905,0.7891752859887434,0.06965091304584878
Test_1662,0.9999944068365332,4.590856730573427e-07,1.605182564479537e-07,4.973559537097266e-06
Test_1663,9.423551337110273e-05,0.00023372077214433586,0.9996492115269922,2.2832187492521774e-05
Test_1664,1.7275818358833288e-07,3.0243169618729594e-06,1.459759906048546e-10,0.9999968027788784
Test_1665,0.0011340683378637966,0.22383902871507258,0.7737059352892747,0.0013209676577889246
Test_1666,0.005036811849620739,0.01657857455954872,0.9478093084726984,0.03057530511813219
Test_1667,0.9999993074809644,2.615204107989223e-07,2.2310271636406948e-08,4.0868835331277597e-07
Test_1668,3.4982759749913674e-08,5.863148549689285e-07,3.039719683748414e-11,0.9999993786719884
Test_1669,2.6092445473134892e-05,0.02045095495513563,0.9793031920876013,0.00021976051178982094
Test_1670,0.00045500842136009907,0.05890779220763663,0.00010182663677252873,0.9405353727342307
Test_1671,1.2861523062384234e-07,1.1603618445823985e-05,0.9999882072811683,6.04851551301194e-08
Test_1672,0.00011838696437533251,0.0046056269002515875,9.522159649310119e-07,0.9952750339194083
Test_1673,3.0197208320392077e-06,0.0002531508050004033,9.668706726129687e-07,0.9997428626034951
Test_1674,9.952686404641526e-08,8.778989210360353e-06,2.0147043356843013e-10,0.9999911212824554
Test_1675,0.9999914466157869,6.477151455828781e-07,8.794813974372255e-08,7.817720928101328e-06
Test_1676,0.012234577233601374,0.639415732160352,0.0043083624516533775,0.34404132815439314
Test_1677,0.0006395386898131466,0.003941421906505124,1.4562983613899649e-05,0.9954044764200678
Test_1678,1.3109895059803102e-05,0.0021605424469928517,0.9978221245427704,4.223115177129421e-06
Test_1679,2.5561927105832485e-07,8.254909495582849e-05,1.957118248229831e-09,0.9999171933286553
Test_1680,2.6612512700685884e-06,4.047077033319365e-05,4.419940730237285e-09,0.9999568635584559
Test_1681,0.004210438194653029,0.36024947422686826,0.08507691620924807,0.5504631713692305
Test_1682,0.00032026351548809366,0.003208655360831993,0.9959781551501752,0.000492925973504622
Test_1683,0.0035522262277271574,0.062283132047734405,0.9317192344331039,0.002445407291434671
Test_1684,0.999983960346035,1.3253996816576388e-06,3.474862058293652e-07,1.4366768077457624e-05
Test_1685,0.9999933612259962,4.342872074737542e-06,7.861912676756297e-08,2.217282802369565e-06
Test_1686,0.9999797001611908,4.0049933575570115e-06,4.425766438828695e-07,1.58522688075495e-05
Test_1687,0.0035541725417492396,0.1613001334087376,0.7774111087548599,0.05773458529465324
Test_1688,1.5397684069429937e-09,6.063378033926877e-08,0.9999999376017386,2.2471277574106395e-10
Test_1689,0.9999910741491839,9.340928840480309e-07,2.520471330950522e-07,7.739710799157433e-06
Test_1690,0.0018308786847643795,0.0005953666627124888,3.906222649229563e-06,0.9975698484298741
Test_1691,1.0357110140108683e-06,0.0004963451535127476,7.868656702561929e-08,0.999502540448906
Test_1692,6.333665253185473e-05,6.439275627602702e-06,0.9999282260429817,1.9980288589476935e-06
Test_1693,7.165191063562326e-05,0.007041763652549676,6.195555099213148e-06,0.9928803888817154
Test_1694,0.00045895722592391626,0.0006655129925593798,0.992124118445607,0.006751411335909639
Test_1695,1.404052526297525e-06,1.7871473756196692e-06,0.999996693615997,1.1518410152682932e-07
Test_1696,0.0031420520563119544,0.006539924190255612,0.00013348245663147033,0.990184541296801
Test_1697,1.7292653400911843e-06,1.5783512790526225e-06,0.9999966283158008,6.406757968607299e-08
Test_1698,0.0035227066356313883,0.0005848978864327212,0.9957316386285806,0.00016075684935550963
Test_1699,5.380988102031903e-07,1.707972190841858e-06,3.0155176113685934e-10,0.9999977536274469
Test_1700,0.9999983559360974,3.2894297113466126e-07,1.4327524603526125e-07,1.1718456858400682e-06
Test_1701,8.36790040112099e-05,0.44020589382544684,0.5596258242785954,8.460289194657405e-05
Test_1702,0.0019660668985232127,0.2920251188317929,0.69035253614065,0.015656278129034067
Test_1703,0.18460134484052054,0.02508950648729532,0.7094377632819704,0.08087138539021364
Test_1704,0.9999678124112135,1.2296761500361041e-05,2.1105727782225684e-07,1.967977000826761e-05
Test_1705,1.3738457544727544e-05,0.0010004275998612368,0.9989842898464959,1.5440960977997578e-06
Test_1706,0.002372458084220264,0.1284807961346321,0.003015114377431449,0.8661316314037162
Test_1707,0.07346711067240003,0.014468293284347242,0.9035582012574238,0.00850639478582883
Test_1708,0.00037766379817196215,0.037834657352498004,0.9568616231588584,0.0049260556904717825
Test_1709,0.0022595834053695217,0.5835647649376905,0.38311347200108536,0.03106217965585471
Test_1710,1.1898934991779357e-07,6.158899504078051e-07,0.9999992553948542,9.725845693166189e-09
Test_1711,0.00637220238407576,0.03420959880282792,0.011275716484404695,0.9481424823286915
Test_1712,5.030347531138763e-06,3.964186769530135e-05,0.9999547086561748,6.191285985990215e-07
Test_1713,1.1831804605114362e-07,1.76116836911043e-06,0.9999980667876931,5.372589208432642e-08
Test_1714,0.0012636251042379893,0.19692287867600383,0.0004991653899971251,0.8013143308297609
Test_1715,1.4751939854764696e-05,2.7953620509031674e-05,1.188796294701668e-07,0.9999571755600067
Test_1716,0.9999947416700234,1.4182300458555557e-07,5.813098019630661e-07,4.535197169680351e-06
Test_1717,3.1965598534968796e-07,9.725277001479569e-06,5.039051877403725e-10,0.9999899545631081
Test_1718,0.9999996562763661,8.08956206610899e-08,3.064552250143717e-08,2.321824912329473e-07
Test_1719,7.42426389755439e-07,4.731973286190733e-06,0.9999944100149835,1.1558534062270522e-07
Test_1720,7.708365156979139e-07,1.4347882699153126e-06,0.9999976611917241,1.331834903557341e-07
Test_1721,9.234253797738826e-05,3.734535248885125e-05,0.9998673679321831,2.944177350607192e-06
Test_1722,7.186971885416787e-07,2.028466871040656e-06,0.9999971989088635,5.3927077490884027e-08
Test_1723,0.6175722212439945,0.024638376429422043,0.28089468110946536,0.07689472121711813
Test_1724,0.00018384255023857262,0.0002625255691833724,0.9994687705906001,8.486128997810635e-05
Test_1725,0.0009394400919824315,0.005384845261437035,0.9915061699357656,0.002169544710814854
Test_1726,0.0015154091977667027,0.052582468353676894,0.0020640831580720147,0.9438380392904844
Test_1727,0.9999966192727312,9.911744634673112e-07,1.5660157173475274e-07,2.23295123342858e-06
Test_1728,0.00043410832841494064,0.9899825807967172,0.00941470690539064,0.0001686039694770811
Test_1729,1.7576562577659685e-06,7.4472172159052545e-06,0.99999041898598,3.761405459371278e-07
Test_1730,0.999991946821693,1.8568669319582956e-06,1.8540363276394883e-07,6.010907742410265e-06
Test_1731,1.990209129864333e-05,0.0002952025185696514,0.9996812534844942,3.641905637456576e-06
Test_1732,5.446024985283856e-09,1.3512440961604385e-07,0.9999998582285621,1.2010033982950053e-09
Test_1733,4.2705959535069204e-05,0.0011143749584537062,2.659508265399348e-07,0.9988426531311847
Test_1734,6.47329565200265e-05,0.0001901707311166403,0.9997086233978241,3.647291453921393e-05
Test_1735,8.181225024346877e-08,2.8849014053039546e-05,0.9999710526869438,1.6486753005676174e-08
Test_1736,1.75465819492632e-05,1.8578424229667807e-06,0.999979931436471,6.641391570850198e-07
Test_1737,0.00048264958273229,0.0010207252486693315,2.8330222252907465e-06,0.9984937921463732
Test_1738,1.9853924531512772e-06,5.335270368670962e-06,8.566487023824325e-10,0.9999926784805291
Test_1739,0.002539364214845419,0.0003378960310205293,0.997022578549043,0.00010016120509092809
Test_1740,0.006489650964262158,0.24759353085664548,0.7361075474204848,0.009809270758607566
Test_1741,2.6530574708913295e-06,0.00027300244001288556,4.2336671940100025e-08,0.9997243021658443
Test_1742,0.0005791837716470855,0.0009820590241775683,0.997948888684847,0.0004898685193282496
Test_1743,0.004628860862739721,0.11407288131565871,0.8787441119186825,0.002554145902919074
Test_1744,0.0003478353631204478,0.0018719561776909172,0.9925126498713677,0.005267558587820869
Test_1745,6.892548203492942e-08,6.862370234575435e-08,0.9999998547213751,7.729440646610685e-09
Test_1746,0.0004359782060768258,0.0732609662630689,0.9256988971326482,0.0006041583982062048
Test_1747,7.59829323204913e-05,0.0053584035311762205,1.5449868295742144e-06,0.9945640685496737
Test_1748,6.037819689944004e-05,0.0036126077662236612,0.9962573999384938,6.961409838304215e-05
Test_1749,8.271937311215871e-05,0.008205844301863021,0.991659454755826,5.1981569198629496e-05
Test_1750,0.00011504648611535473,0.00030435366463146807,4.591120356902864e-07,0.9995801407372173
Test_1751,0.0010716309174549055,0.0006071034616194676,1.5860719781317316e-06,0.9983196795489475
Test_1752,0.999905015897691,3.083705602026217e-06,1.305887596746063e-06,9.05945091102105e-05
Test_1753,0.9999909076990185,8.12376943443383e-07,3.145253615900072e-07,7.965398676528814e-06
Test_1754,0.9999781486630379,7.66266137516656e-06,1.6855885813256543e-07,1.4020116728864906e-05
Test_1755,0.00024626784124655743,0.3836910553901854,0.6144090950604484,0.001653581708119636
Test_1756,0.0017870400411342927,0.9317288787132212,0.058298196678154945,0.00818588456748961
Test_1757,0.0010470169380473332,0.0016839694221411929,2.656554948574052e-06,0.997266357084863
Test_1758,0.9998829847523055,4.9890712972785166e-05,1.2825456881579417e-06,6.584198903352107e-05
Test_1759,0.0003084785545036785,0.001240213206964313,7.611347709035837e-06,0.9984436968908229
Test_1760,0.00044013291321375557,0.7521837467346126,0.23074692312130138,0.01662919723087218
Test_1761,0.9998547412003784,8.81600193153321e-05,8.186267683409528e-07,5.628015353817677e-05
Test_1762,0.0001301297072630729,0.0005623861092047882,3.922005746345975e-07,0.9993070919829575
Test_1763,7.471340696316387e-08,1.9652280658102665e-06,0.9999979486027323,1.1455795048797013e-08
Test_1764,9.77564583310633e-07,1.5963676779587016e-05,0.9999825041158591,5.546427781515466e-07
Test_1765,0.034071370363234196,0.09476143080860329,4.5295238688902525e-05,0.8711219035894736
Test_1766,0.9965355209600555,0.001069750009046998,2.2681242547527996e-05,0.0023720477883501087
Test_1767,7.064876055336488e-05,3.2410071569632514e-05,0.999889851539731,7.089628146013475e-06
Test_1768,1.353313506766042e-06,7.307585399764994e-07,0.9999977458204551,1.7010749825165763e-07
Test_1769,0.9999990343803624,9.242991736190931e-08,8.841056575580429e-08,7.84779154233071e-07
Test_1770,3.428538079106761e-05,0.0004654883482405542,1.6193261036267345e-07,0.999500064338358
Test_1771,0.002011518377754401,0.8986460224158035,0.02705146855125124,0.07229099065519087
Test_1772,2.8165964597379137e-05,0.026777600781616118,0.9731742880938947,1.9945159891743223e-05
Test_1773,0.00010978648874093444,0.27664850053010587,0.0011537683214553928,0.7220879446596978
Test_1774,0.9999979042255381,1.1671547410256936e-07,1.02574085441029e-07,1.8764849025248875e-06
Test_1775,7.623595473837141e-05,3.964996646370256e-05,0.999873776865105,1.0337213692994441e-05
Test_1776,0.0004557992676564188,0.01102702421091432,1.1682079767536685e-05,0.9885054944416618
Test_1777,6.8150779784133586e-06,3.004100124850734e-05,0.9999594445096751,3.699411098234491e-06
Test_1778,0.9999972728370977,2.3753518755508182e-07,2.7593686754113735e-08,2.462034027810298e-06
Test_1779,0.004703060687026759,0.0626969020217357,0.9242780230687384,0.008322014222499058
Test_1780,0.004164533238916192,0.24214428465676385,0.7505941070416012,0.0030970750627186414
Test_1781,0.00023428765322782035,0.05529104594345957,0.9438054289497482,0.0006692374535645102
Test_1782,0.0014586988098930866,0.0161889171890207,0.9746097747473679,0.00774260925371831
Test_1783,0.0019095376211938106,0.9523529868115913,0.03944307548217111,0.006294400085043697
Test_1784,5.5604822383171156e-05,3.783750596642941e-05,0.9999011959272707,5.361744379758818e-06
Test_1785,0.0027149040924719704,0.0003923872958853424,3.326599287176135e-06,0.9968893820123557
Test_1786,0.999731091029988,6.637208107828812e-05,2.770512176325688e-06,0.0001997663767570516
Test_1787,9.952522365681592e-05,0.0006261275236542725,1.67653566599302e-07,0.9992741795991223
Test_1788,0.9994782148108717,0.0005021642502875913,5.098733945138206e-07,1.9111065446324962e-05
Test_1789,0.9999886232013632,1.0650708382157974e-06,1.5641298436577597e-07,1.0155314814435136e-05
Test_1790,0.9999031837122377,5.595547306290269e-05,5.595773132517079e-07,4.0301237386227306e-05
Test_1791,0.999994704371314,2.833827055400438e-07,1.8613874293912649e-07,4.8261072371271805e-06
Test_1792,0.000530204323031457,0.00021557773095503855,0.9984823830418634,0.0007718349041500057
Test_1793,1.7030041220386016e-06,6.383074064468704e-06,0.9999917639352255,1.4998658827583145e-07
Test_1794,9.921213663940274e-08,5.538876359326718e-05,0.9999444659329345,4.609133575013453e-08
Test_1795,0.9504370011113134,0.0018254756269442643,4.727373574159065e-05,0.04769024952600075
Test_1796,1.7256975752973817e-06,0.0010598298652778446,0.9989375206252668,9.238118802602912e-07
Test_1797,0.0008672085087577276,0.6102409790013084,0.32877437632961676,0.060117436160317186
Test_1798,0.9999988040671965,1.3686183525778792e-07,3.195010494416829e-08,1.0271208632859501e-06
Test_1799,2.9961825599433285e-06,1.773092608670515e-05,5.2480903388286826e-09,0.9999792676432632
Test_1800,0.9999782866565635,2.2155839406568632e-06,4.296979992638457e-07,1.906806149641643e-05
