image_id,healthy,multiple_diseases,rust,scab
Test_1498,3.8749962553946115e-08,1.5571839328349516e-06,2.7605818337815572e-11,0.9999984040384989
Test_1499,9.0060081974153e-06,2.5345494829695216e-05,0.9999649828332992,6.656636741062391e-07
Test_1500,0.1033561707987947,0.03680457060161608,0.0001381324002171493,0.8597011261993721
Test_1501,1.7203730381152895e-05,6.670103765144115e-05,4.2181405410586905e-08,0.999916053050562
Test_1502,0.001631992520883473,0.002628863059344043,2.851948971679066e-05,0.9957106249300557
Test_1503,0.9999989510398295,9.78109656836079e-09,2.114561750358901e-08,1.0180334564815593e-06
Test_1504,0.00036982580289007664,0.0012619530570421194,0.9983240307126255,4.419042744221615e-05
Test_1505,9.177992825722123e-05,0.01434376249513362,0.9855056354090215,5.882216758752866e-05
Test_1506,0.6605981392525487,0.3366281658189648,0.0020480065366322068,0.0007256883918541981
Test_1507,0.9999960479587514,6.463412006840238e-07,1.1246063974283359e-07,3.193239408089489e-06
Test_1508,0.0005015392251583675,8.441550029853687e-06,0.9994713238051215,1.869541969021759e-05
Test_1509,1.6268869139503616e-08,1.7396231758444081e-07,3.986230610113593e-12,0.9999998097648269
Test_1510,1.4192734842034794e-05,0.0005310017510986207,0.9994523280082012,2.4775058580167593e-06
Test_1511,1.9490885700192555e-06,1.4542457994237043e-06,4.283541225396878e-10,0.9999965962372761
Test_1512,0.00032182036664518275,0.00017127780764166473,0.9994993485788936,7.553246819372441e-06
Test_1513,1.4385492067867465e-07,4.2227887107262643e-07,0.9999994193511477,1.4515060671507599e-08
Test_1514,3.972912614489906e-06,6.421318873367831e-06,0.9999889188337507,6.86934761726596e-07
Test_1515,1.6585062905402175e-06,7.948885113892955e-06,0.9999902502065682,1.4240202751450954e-07
Test_1516,8.96827328462058e-06,6.791901078542606e-06,2.135587832459035e-08,0.9999842184697585
Test_1517,7.2118466862984e-06,0.0003777078642740603,0.999613664078305,1.4162107347260462e-06
Test_1518,9.502419566507232e-05,0.08596286438457398,3.8860666303280024e-05,0.9139032507534577
Test_1519,1.7938488568633507e-05,9.689506677882458e-05,4.51951961878248e-08,0.9998851212494564
Test_1520,5.134126986877776e-07,1.7471049074282834e-05,3.444003253525759e-09,0.9999820120942239
Test_1521,0.9998170217324617,5.297933032426734e-06,3.177580134904004e-07,0.00017736257649240915
Test_1522,1.2089375901764415e-05,0.003166113816273163,0.9968197803462389,2.01646158623962e-06
Test_1523,2.236832451576751e-07,2.3162813117380043e-07,2.78267639703203e-11,0.9999995446607967
Test_1524,0.9999982863649917,1.8548698635579158e-07,5.586283005848909e-08,1.4722851913787356e-06
Test_1525,0.9999990499053153,1.020008964257213e-08,2.2622968935721965e-08,9.172716262681296e-07
Test_1526,3.443995306871867e-08,1.7647055251342387e-06,4.334956398846191e-11,0.9999982008111721
Test_1527,0.0005879049129289957,0.013558906747794395,0.9849348124979448,0.000918375841331911
Test_1528,0.00026733441710825417,0.0003644749209429884,5.33515528572498e-07,0.9993676571464203
Test_1529,1.0887486210661452e-07,2.080280663897453e-07,0.9999996721147225,1.0982349535582687e-08
Test_1530,0.9999699229784639,3.2429636916914938e-06,9.8503175562835e-07,2.584902608870213e-05
Test_1531,1.893907248991248e-05,0.0005138265549801829,0.9994600389296574,7.19544287236988e-06
Test_1532,0.9846497309373865,4.604531143164762e-05,2.3568242882608105e-05,0.01528065550829939
Test_1533,0.04829266872012468,0.5786503729906382,0.3112760681023558,0.061780890186881376
Test_1534,0.002781036026291857,0.7478691747229917,0.05131951880386652,0.19803027044685004
Test_1535,0.023215012326298027,0.09480024490156577,0.6701947192788491,0.21179002349328707
Test_1536,0.0070705406263107205,0.7404115403127473,0.25221837723171,0.0002995418292319085
Test_1537,3.922194050254647e-06,5.716079068095778e-06,4.039387965386508e-09,0.9999903576874937
Test_1538,6.148734196619068e-05,5.280962080001371e-05,0.9998839151818155,1.7878554183372736e-06
Test_1539,0.00016639616965285163,0.0011785392536216336,0.9986386646650469,1.6399911678560085e-05
Test_1540,1.9301534738161e-06,1.0628275621588323e-05,2.918962279404343e-08,0.9999874123812817
Test_1541,3.819320436801015e-06,7.548389136823066e-05,2.076318800596032e-08,0.9999206760250072
Test_1542,0.01872653145499509,0.4399773693888541,0.53427543242431,0.007020666731840838
Test_1543,2.2551277179685597e-07,8.187054242017082e-05,0.9999178611617019,4.278310646024244e-08
Test_1544,0.39133530490305474,0.007497837762756318,0.00038220038948405587,0.600784656944705
Test_1545,6.234607524371433e-08,1.3868006742051303e-06,2.8890281912233935e-10,0.9999985505643474
Test_1546,0.9999346878361461,6.282868240627109e-06,1.257989909508572e-06,5.7771305703523686e-05
Test_1547,0.9999985229811266,7.046285525811078e-08,7.037529308774111e-08,1.3361807249970624e-06
Test_1548,2.560387463402247e-05,3.1508768735165216e-05,6.701748884202311e-08,0.9999428203391421
Test_1549,1.1424048806266091e-06,7.745611682134654e-06,1.6151014312457107e-09,0.9999911103683358
Test_1550,3.629981142986593e-06,1.5140899923051637e-05,3.862696759248054e-09,0.9999812252562368
Test_1551,2.5329252449790075e-07,9.671080745335042e-07,1.1453764271867559e-10,0.9999987794848636
Test_1552,1.0018469634964106e-05,1.4614819861564522e-05,1.0050926679741162e-08,0.9999753566595768
Test_1553,6.971772632397332e-05,9.998454817727175e-05,2.2431399436103542e-07,0.9998300734115044
Test_1554,0.00020874877601968664,0.1460764724463016,0.8529940871677135,0.0007206916099649867
Test_1555,0.12523733289587896,0.05927482380790835,0.0001547467132879485,0.8153330965829249
Test_1556,8.595877120381541e-08,2.0545327238247503e-05,0.9999793487825756,1.9931415138397122e-08
Test_1557,0.02876980397417465,0.00027990195190094223,1.2954485847461476e-05,0.9709373395880769
Test_1558,0.003719729085314321,0.0057294712841201925,0.9855825004390981,0.004968299191467383
Test_1559,0.004098308730174672,0.229722010181393,0.7603959822034729,0.0057836988849594645
Test_1560,0.9999985642256485,1.0805412450686388e-07,6.129893076330613e-08,1.2664212963212502e-06
Test_1561,7.685653729144089e-07,1.312153676398693e-06,7.630075079767358e-10,0.9999979185179436
Test_1562,0.0001359171932478987,0.000113224134170267,0.9997461604367107,4.69823587128452e-06
Test_1563,2.7120986483743207e-08,5.413252164914279e-07,0.9999994270036521,4.550144858069135e-09
Test_1564,0.014139519053313909,0.009357122103313012,0.9751331638252777,0.0013701950180954382
Test_1565,0.0003455339910574586,0.4154275518672971,0.5839852348426497,0.00024167929899567803
Test_1566,6.8911258726931065e-06,2.945553914725571e-06,3.915712324905727e-09,0.9999901594045
Test_1567,2.3016712854532772e-06,8.180916090128793e-06,0.9999888076472068,7.097654174461589e-07
Test_1568,3.877266719763668e-06,0.0025096395653911945,0.9974855412801297,9.418877592317506e-07
Test_1569,1.2841958227887687e-05,4.112903596740173e-06,0.9999813314593695,1.7136788060428236e-06
Test_1570,0.00030346868406200836,3.6211643748576665e-05,6.402592115718504e-07,0.9996596794129775
Test_1571,1.9869366443924794e-05,0.0003037913978487631,0.9996701226347107,6.216600996642452e-06
Test_1572,0.0020460985309704877,0.00036227466736189035,0.9974997697503115,9.185705135628751e-05
Test_1573,1.9423624369368637e-06,8.452003533870631e-05,0.9999131636155836,3.739866408675458e-07
Test_1574,0.20743422438718673,0.11963446207188717,0.665324912649792,0.007606400891134113
Test_1575,0.00014860074439484625,0.5528686348916687,0.44692079566648574,6.196869745074688e-05
Test_1576,0.9999862364879082,3.845392977905914e-06,2.777364677884546e-07,9.640382646132842e-06
Test_1577,4.6019879924554706e-07,2.256636384860788e-05,0.9999768907070014,8.273035106604143e-08
Test_1578,0.0007261459544289179,0.015933398288015564,0.9832281104053591,0.00011234535219631296
Test_1579,0.9993640918371559,0.0005918817905842163,3.3356571622492677e-06,4.0690715097735155e-05
Test_1580,0.9999923330778688,2.705423676905359e-06,4.501808695788712e-07,4.511317584676539e-06
Test_1581,1.1170672395411375e-05,6.254817820394777e-05,1.5956894846305615e-08,0.9999262651925056
Test_1582,0.00018583174718737118,0.0029519375896693545,0.9968508126054685,1.1418057674546486e-05
Test_1583,0.00016350309119309554,0.0033296190877904266,0.9962908371142859,0.00021604070673056
Test_1584,8.276078663603827e-06,2.062837105584879e-06,1.0069738693635591e-08,0.9999896510144921
Test_1585,0.00045484010967342,0.0010055980682143683,0.998490640902259,4.8920919853181925e-05
Test_1586,0.008021933470772801,0.0013072378160776676,0.9904771931938138,0.0001936355193356388
Test_1587,0.0010703418431369503,0.00020650263815747983,0.9975056006218844,0.0012175548968211055
Test_1588,0.9967372674867914,0.00046331421961018577,0.002756350244992105,4.306804860609405e-05
Test_1589,3.93087044850438e-07,1.8751558259133478e-06,0.9999976821498316,4.960729788070921e-08
Test_1590,1.2069472836480554e-05,0.9992202121447284,0.0005987429954066035,0.00016897538702821286
Test_1591,0.9999841004708256,2.729581506323992e-06,4.878750699243884e-07,1.2682072597730077e-05
Test_1592,0.9999981505731356,9.598847744889232e-08,3.569125703396967e-08,1.717747129756093e-06
Test_1593,3.1196660735900514e-09,6.316470063001571e-08,6.417300296274952e-13,0.999999933714992
Test_1594,0.0009014771606023191,0.00018914642954317981,1.5416867958455551e-06,0.9989078347230584
Test_1595,0.003659712988717209,0.7384156368555599,0.23163985694718287,0.026284793208539985
Test_1596,0.9999784820446882,1.0774936003965145e-05,1.326579879005621e-06,9.416439428881855e-06
Test_1597,8.25407654140262e-06,0.0046841044437468116,0.9952898207904963,1.7820689215388532e-05
Test_1598,7.634276887363766e-05,0.04924677733126053,1.3009460557861294e-06,0.9506755789538099
Test_1599,0.0010262261118417636,0.0022204249155412747,0.9966963241726491,5.7024799967779615e-05
Test_1600,0.9999978038111443,2.0798836369203047e-08,3.101500142655328e-08,2.1443750180826204e-06
Test_1601,5.513315117089637e-06,1.3798124229593656e-05,4.030192658731239e-09,0.9999806845304609
Test_1602,0.9998706197634887,8.61275425064936e-05,2.2382453865392323e-06,4.10144486182837e-05
Test_1603,1.5405463841102416e-07,1.412203974555911e-07,0.9999996872244548,1.7500509165470902e-08
Test_1604,7.378264414051995e-08,1.6255896186660025e-06,0.9999982936733925,6.954344957928677e-09
Test_1605,3.059580775699842e-05,5.1582733279901895e-05,9.80930120518569e-08,0.9999177233659509
Test_1606,0.00028157272177325136,0.3015300312044458,0.6976795522046617,0.0005088438691193928
Test_1607,0.471653541716584,0.014798975700880254,0.001003307978600168,0.5125441746039356
Test_1608,0.0007051150814346414,0.1534488499777797,0.8455739458148589,0.0002720891259268656
Test_1609,0.00016245218419733753,0.0032646595654263035,0.9964358581189945,0.00013703013138184164
Test_1610,0.9999981360430429,4.2092948046907686e-07,3.26043971086121e-07,1.1169835055775889e-06
Test_1611,5.3980826582340045e-05,5.345843594385396e-05,1.6624467866381073e-07,0.9998923944927954
Test_1612,1.3625129545866123e-05,0.024884951071377632,0.9750963439986323,5.079800444251511e-06
Test_1613,0.0007548802832565067,0.8286666910138075,0.1668105571880254,0.0037678715149105984
Test_1614,0.0002603319670067607,0.9843777717428471,0.009780673176673211,0.0055812231134730085
Test_1615,1.192660257086278e-07,8.294751532916094e-07,2.5983710865596017e-11,0.9999990512328372
Test_1616,0.00014220429731868939,0.001109980215317368,0.9987349089064876,1.2906580876261396e-05
Test_1617,0.0004007208191253883,0.0022383127486124803,0.9972091903616958,0.00015177607056625098
Test_1618,0.4699072258852729,0.008984312919489522,3.231415948814246e-05,0.5210761470357492
Test_1619,8.524575286529231e-06,2.0742972052546623e-06,9.55384968566605e-09,0.9999893915736588
Test_1620,1.4668072343341906e-06,1.1282493380562127e-05,0.9999870775828364,1.7311654869044673e-07
Test_1621,6.310135804891539e-05,0.007764247390802894,5.198788829769122e-06,0.9921674524623185
Test_1622,0.9705556028407056,0.011050762632264597,0.0010647077599275309,0.01732892676710234
Test_1623,1.5424120595714343e-06,1.188786091909535e-06,1.2951710989315196e-09,0.9999972675066777
Test_1624,0.9999984821812753,1.3160537289234468e-07,7.034840724778603e-08,1.3158649445938161e-06
Test_1625,0.000217683714849623,2.8035335873868887e-05,0.999730615247419,2.3665701857620234e-05
Test_1626,0.00011771772977714227,0.9631163058642433,0.03658631902915581,0.00017965737682355598
Test_1627,8.579921830617482e-06,0.999896385592536,6.208979614544003e-05,3.2944689487734005e-05
Test_1628,0.00039032260971186966,0.00048640920072192724,0.9984167991397042,0.0007064690498619369
Test_1629,0.00012120169966441928,0.0001039454091691316,3.574925231093931e-07,0.9997744953986436
Test_1630,3.329117525923977e-08,3.0844342298174544e-07,1.4171562029274507e-11,0.9999996582512303
Test_1631,1.8644145035429372e-06,2.7978778403665162e-05,0.9999699060591869,2.507479064166016e-07
Test_1632,1.2634481924617938e-05,4.222510100550583e-05,0.9999442965999835,8.438170864348284e-07
Test_1633,2.7820195975194874e-07,1.6594505906882794e-06,0.9999980295834551,3.2763994627157825e-08
Test_1634,6.490590163410942e-06,0.999822036663714,0.00013002048655338325,4.1452259569531636e-05
Test_1635,0.0002028646173933664,0.005754059812251069,0.9940025139729673,4.056159738830364e-05
Test_1636,0.00043181766246925353,0.8648683702149077,0.13451004987783038,0.00018976224479266756
Test_1637,0.006829501630523887,0.0003177847145441006,0.9928049264861893,4.778716874288319e-05
Test_1638,0.9996784464080537,4.810958892450574e-05,3.556038394021061e-06,0.00026988796462781904
Test_1639,0.000101175473288547,0.006546482748069746,8.415744621206122e-06,0.9933439260340202
Test_1640,0.9999971190787467,1.5525046502047478e-07,4.734100767137076e-08,2.6783297805021066e-06
Test_1641,1.3792304927230726e-05,8.723532966592599e-05,8.081409054814531e-08,0.9998988915513165
Test_1642,0.9999913285363398,1.5881145101684232e-06,2.9857441193275847e-07,6.784774738202758e-06
Test_1643,1.8001171427970448e-05,0.00036589566699912296,0.9996139434586422,2.159702930707377e-06
Test_1644,0.0001014768418395534,0.01944416248573252,0.9802977768615673,0.0001565838108607717
Test_1645,1.0964950327808362e-06,4.560037928630443e-06,0.999994253151695,9.031534287942193e-08
Test_1646,0.00013185505690640616,0.000485349643265091,0.9993043894594908,7.84058403374639e-05
Test_1647,0.002771782582602784,0.031239819509270367,0.9638492362529227,0.0021391616552042273
Test_1648,3.1176310777154133e-06,0.00018772055552397225,0.9998069664200047,2.1953933935512883e-06
Test_1649,5.121791729609006e-07,6.7275044819343655e-06,0.9999926931897847,6.712656013606836e-08
Test_1650,0.0007103414278474861,0.0031414026781123997,0.9960827561636663,6.549973037401694e-05
Test_1651,0.00015029508039036645,0.0001098989398449778,1.5419656961386662e-06,0.9997382640140685
Test_1652,5.2476669423646734e-05,0.0005651273459717521,0.9993544445361746,2.7951448430007798e-05
Test_1653,8.89289310904956e-05,0.002710991631979863,0.9971729123895458,2.716704738403245e-05
Test_1654,2.3216912807470312e-05,8.535456799852409e-05,0.9998887648755919,2.6636436021109187e-06
Test_1655,1.3463450345581748e-07,1.067114502222638e-07,2.942935633936575e-11,0.9999997586246174
Test_1656,0.003837399985024863,0.02290184524896078,0.9729834137665122,0.0002773409995021197
Test_1657,0.11385791508471972,0.05377585382069898,0.00384674843869115,0.8285194826558901
Test_1658,9.918848120670934e-05,0.09310394021578162,0.9066968734595214,9.999784349041014e-05
Test_1659,5.544880873913645e-06,1.7324013475572307e-05,0.9999767964481384,3.3465751223252916e-07
Test_1660,3.1584000711765973e-07,1.434377318395518e-05,4.186236122410182e-10,0.9999853399681852
Test_1661,0.25869876334238995,0.004054579031978835,0.5459547031885648,0.19129195443706637
Test_1662,0.999994919178776,2.8762370573172203e-06,5.931812427986117e-07,1.6114029234874241e-06
Test_1663,0.0001307765372597225,0.0005752062376906626,0.9992856481629847,8.369062065054062e-06
Test_1664,2.9354481932327364e-06,1.9123418575274098e-05,3.941022699784908e-09,0.9999779371922088
Test_1665,0.009434584391126188,0.6019537678991196,0.38603358823847056,0.002578059471283734
Test_1666,0.003394369056468849,0.019155387926335022,0.9592401303501811,0.018210112667015103
Test_1667,0.9999989273936496,2.0767153570984902e-07,9.473766564506666e-08,7.701971489646127e-07
Test_1668,5.927010065539607e-09,4.5307998872809394e-08,2.4603165438133544e-12,0.9999999487625304
Test_1669,4.69681328470905e-05,0.014566351757502158,0.9852897609186984,9.691919095230242e-05
Test_1670,0.0014236965529671273,0.13943688959719633,0.00041019554556428046,0.8587292183042722
Test_1671,1.3532549896624427e-07,5.940966586523799e-07,0.9999992475451386,2.303270349275148e-08
Test_1672,1.1619434270228107e-05,0.0005070542735226868,8.407979547247178e-08,0.9994812422124115
Test_1673,1.1536661583719228e-05,0.00016897011710780076,1.168429990347148e-07,0.9998193763783096
Test_1674,1.8255549602270214e-06,0.00010153629618822606,6.052559633519792e-09,0.9998966320962923
Test_1675,0.9999940829017646,4.214695280077509e-07,3.6469084317395373e-07,5.1309378643415216e-06
Test_1676,0.006945011528748245,0.4830913812636382,0.013181030329210298,0.49678257687840305
Test_1677,0.0008173956524999811,0.0004909737931758296,3.977764184590191e-06,0.9986876527901398
Test_1678,3.1109759587770426e-07,0.0005879563831171932,0.9994115125377288,2.1998155823583912e-07
Test_1679,2.907432115614575e-06,0.000579654709502787,4.655830201693769e-08,0.9994173913000797
Test_1680,6.102022060337715e-06,3.4097109474788646e-05,1.55376831356764e-08,0.9999597853307817
Test_1681,0.09200386602877435,0.2637819936662525,0.127266407323341,0.5169477329816322
Test_1682,7.549744307845569e-05,0.0032478886494252167,0.9966202440246252,5.636988287111927e-05
Test_1683,0.007345952391652493,0.006161596332184186,0.9802824675009394,0.006209983775223874
Test_1684,0.9999942769462418,4.890063880336582e-07,1.773825600655527e-07,5.056664810345798e-06
Test_1685,0.9999859722104182,9.095525935442538e-06,3.8640854685763494e-07,4.545855099728411e-06
Test_1686,0.9999812702559867,1.8499068853736762e-06,9.077779757690684e-07,1.5972059152146098e-05
Test_1687,0.007709241376235174,0.1482956406818719,0.8142874623298069,0.02970765561208616
Test_1688,2.801600007236754e-09,7.109683070143331e-09,0.999999989607058,4.816588090619885e-10
Test_1689,0.999997171825283,1.7849644533393632e-07,3.745354506928472e-08,2.6122247266146205e-06
Test_1690,0.00010701454265945726,2.846579597085788e-05,2.491003841214597e-07,0.9998642705609854
Test_1691,2.2468345833734386e-06,0.0011870257662929104,4.75182265288692e-07,0.9988102522168585
Test_1692,4.7650966412935235e-06,2.0097070533160577e-06,0.999993041817681,1.8337862436725117e-07
Test_1693,0.0002502749753400797,0.12444613725224951,0.00010326067882417763,0.8752003270935862
Test_1694,0.0001118517060561695,0.0017136446419792801,0.9981518669650054,2.263668695903531e-05
Test_1695,1.1379084529126927e-07,2.0518218520755417e-07,0.9999996708452301,1.0181739657990428e-08
Test_1696,0.0011273308037015356,0.001366689717848916,8.797120490159098e-05,0.9974180082735481
Test_1697,2.7505863964630396e-06,1.9430996190054847e-05,0.9999775634765594,2.549408543084993e-07
Test_1698,0.000764136263387931,0.0010769495674138399,0.998061995723422,9.69184457763126e-05
Test_1699,5.47712234000728e-07,1.989293997660488e-06,2.8577615277862906e-10,0.9999974627079924
Test_1700,0.9999970337927151,5.174022485666892e-07,9.302224387211288e-08,2.355782793143891e-06
Test_1701,3.525236457264233e-05,0.09041837530856353,0.9095194501474705,2.692217939327842e-05
Test_1702,0.0011560745741420765,0.10370065920244084,0.8933585735120471,0.0017846927113701748
Test_1703,0.4998914498473342,0.002097342276437385,0.45012220729982505,0.04788900057640336
Test_1704,0.999977551644568,1.2047760186933398e-05,2.3524918150506585e-07,1.0165346063074527e-05
Test_1705,2.6160463785256122e-06,0.00015588730222176075,0.9998412979174539,1.9873394565110988e-07
Test_1706,0.002517658220571255,0.03491713262984657,0.0008353724974262372,0.961729836652156
Test_1707,0.21179136167927295,0.000438629107765287,0.7743845579491404,0.013385451263821391
Test_1708,0.0004634285056740634,0.005648633544938164,0.9927637738849082,0.001124164064479667
Test_1709,0.0002515808156318724,0.931716716805927,0.0672899000703149,0.0007418023081261724
Test_1710,3.704994448206301e-07,1.7148388331336502e-06,0.999997871515299,4.3146422836568196e-08
Test_1711,0.006232843359976315,0.003969792016498724,0.001225460120497163,0.9885719045030277
Test_1712,1.909585406641523e-06,0.0001018710850848317,0.9998959584676449,2.6086186381023927e-07
Test_1713,7.165723472008506e-07,2.537484432702507e-05,0.9999736812833998,2.2729992584445018e-07
Test_1714,0.004099383368092274,0.622644192591541,0.008880210342174318,0.3643762136981926
Test_1715,7.377508282219566e-06,1.0023360491349704e-06,7.336524083387474e-10,0.9999916194220166
Test_1716,0.9999984962845341,3.1945484643686715e-08,1.656356498111241e-07,1.3061343316784456e-06
Test_1717,1.8258812856923278e-06,6.5465319998827215e-06,1.0552638917951415e-09,0.9999916265314504
Test_1718,0.9999986797231715,1.98653329874915e-07,9.345301742352294e-08,1.0281704809709145e-06
Test_1719,4.7559425540602754e-07,7.0853814357762435e-06,0.999992350082131,8.894217756056008e-08
Test_1720,2.5521225755865347e-06,4.17382726694137e-06,0.9999929845403512,2.895098058384969e-07
Test_1721,3.79755112968374e-06,3.0372764550575363e-05,0.9999655797572183,2.499271017151363e-07
Test_1722,3.1657495140244173e-06,0.00010758609527282217,0.9998888167790488,4.313761642688758e-07
Test_1723,0.86009814356911,0.022382596263700604,0.03580070313914072,0.08171855702804866
Test_1724,0.0001903135850334576,0.0014995668899568059,0.9982806872654747,2.943225953502675e-05
Test_1725,9.311323403665018e-05,0.00021469073543336153,0.9996618612674955,3.033476303469491e-05
Test_1726,0.0017384968767900871,0.014780450973499204,0.0004526112031127373,0.9830284409465978
Test_1727,0.9999958557571877,2.517862662458451e-07,2.417602677489474e-07,3.650696278219917e-06
Test_1728,0.0020249651680149575,0.9901454865596697,0.007172351533696469,0.0006571967386187364
Test_1729,0.000238543312588212,0.011125079212466263,0.9884804418619098,0.00015593561303548945
Test_1730,0.9999879254543804,8.001272074481288e-06,8.118262626225174e-07,3.261447282207302e-06
Test_1731,2.6699562985792418e-05,0.00292442794830691,0.9970431853883497,5.687100357738253e-06
Test_1732,1.5751216444116043e-08,2.5187958959123804e-07,0.9999997296979617,2.6712319407924283e-09
Test_1733,0.15224957937912167,0.04219975276680615,0.00021074975202354336,0.8053399181020486
Test_1734,2.1909151678466966e-05,9.722408134423722e-05,0.9998753672800662,5.499486910994778e-06
Test_1735,1.608095026306054e-06,0.00013819287867307482,0.9998599149698725,2.84056428166151e-07
Test_1736,1.0789275152585974e-05,2.945524865341405e-05,0.9999573372896737,2.41818652020836e-06
Test_1737,0.0001456092653076392,0.0015710773842485394,2.0179810060993467e-06,0.9982812953694378
Test_1738,5.4537749031895265e-06,4.6547484075122885e-06,3.1466201761238693e-09,0.999989888330069
Test_1739,0.004947916140950633,0.0019470985665961844,0.9928587166382931,0.0002462686541602272
Test_1740,0.0003503438590030492,0.008692353074574817,0.9908334181541842,0.00012388491223776823
Test_1741,1.9918960110584855e-05,0.00035360910556007745,1.9848928438666212e-07,0.9996262734450448
Test_1742,0.0003385438628944884,0.000421853318571108,0.9990293421744318,0.00021026064410251238
Test_1743,0.005849208808572199,0.8796675847610761,0.1125431815138962,0.0019400249164554136
Test_1744,0.0009910652754423026,0.00150632579913911,0.9966394917662804,0.0008631171591381784
Test_1745,1.2599645680924336e-07,1.0448403276871695e-07,0.9999997517272258,1.77922849407152e-08
Test_1746,0.0003134388565789388,0.2539656777049172,0.7451556437746824,0.0005652396638215677
Test_1747,4.1643987847448435e-05,0.000522863214703455,2.56535190925819e-07,0.9994352362622582
Test_1748,3.0670195543631786e-05,0.0032712219613042,0.9966867917254184,1.1316117733625774e-05
Test_1749,0.0001227663381282414,0.007631614405058394,0.992214554565407,3.106469140650517e-05
Test_1750,8.245408969691527e-05,5.668080147340638e-05,1.5132050757598772e-07,0.9998607137883223
Test_1751,6.993150051109329e-06,5.174241236170317e-06,5.852160587793222e-09,0.9999878267565521
Test_1752,0.9999337306724522,5.3456110491993635e-06,5.685373690559093e-06,5.523834280801695e-05
Test_1753,0.9999954776069991,1.021968077823273e-06,3.2988631305211663e-07,3.1705386098289748e-06
Test_1754,0.9999911231019369,1.0409122192233148e-06,7.578986406483744e-07,7.078087203230811e-06
Test_1755,0.00047438002224024615,0.22305994588850458,0.7755396977725232,0.0009259763167320872
Test_1756,0.008159936979356292,0.8211395699930494,0.15891698858677963,0.011783504440814843
Test_1757,0.015776048988919027,0.0004455100427912074,5.099098523665546e-06,0.9837733418697663
Test_1758,0.9999691984541453,1.978602511502914e-05,6.184616605184136e-07,1.0397059079250465e-05
Test_1759,6.27807657398478e-06,1.1149714273774209e-05,3.040718535228158e-08,0.9999825418019667
Test_1760,0.0004972906323631527,0.6802355564276534,0.3147388527348897,0.004528300205093654
Test_1761,0.999985977732392,8.682045237524898e-06,5.419686047118739e-07,4.798253765318096e-06
Test_1762,2.4084522771053932e-05,5.894344398451861e-05,7.94614604032146e-08,0.999916892571784
Test_1763,1.6483876190345251e-06,6.38859677190203e-06,0.9999918003217656,1.626938435279043e-07
Test_1764,1.4188158941572611e-06,6.765039928776909e-05,0.999930408429545,5.223552728156021e-07
Test_1765,0.9911182545835583,0.006815858754541444,6.541413930527282e-05,0.002000472522595131
Test_1766,0.7258810054663867,0.23845669346713444,0.001121045599309037,0.03454125546716987
Test_1767,2.974011877865709e-06,5.47205849019427e-06,0.9999912882735387,2.6565609354840473e-07
Test_1768,1.139515194443563e-05,6.480983822518697e-05,0.9999223088109682,1.4861988620609594e-06
Test_1769,0.9999990580829875,4.4110100865656497e-08,6.191914486966426e-08,8.358877670225098e-07
Test_1770,4.000205506507855e-06,8.896157520950629e-05,2.2809602354525133e-08,0.9999070154096816
Test_1771,0.0016657516681956943,0.9246438651215947,0.03667502678418259,0.037015356426027046
Test_1772,6.0742452347632776e-05,0.04495172415210806,0.9549697926103736,1.7740785170745464e-05
Test_1773,0.00033805529654632924,0.37530311013805673,0.0003599564434971686,0.6239988781218998
Test_1774,0.9999974308136382,5.3855041230885966e-08,5.955324680675233e-08,2.455778073950263e-06
Test_1775,0.0014180901644232902,0.00040176870865486194,0.9976724915488239,0.0005076495780978218
Test_1776,0.00016807025771621516,0.00021176958774297145,6.602242159624051e-07,0.999619499930325
Test_1777,1.0979639451405583e-05,1.0824937941405114e-05,0.999976540843657,1.6545789501483003e-06
Test_1778,0.9999959327560622,4.0954814933898186e-07,1.3885266577941567e-07,3.5188431229336747e-06
Test_1779,0.0006415574529945479,0.04973677896241946,0.9489901238233465,0.0006315397612396733
Test_1780,0.0025903761740290105,0.20422866451178007,0.7929315119548788,0.000249447359312116
Test_1781,7.773529632425569e-05,0.09543130612314835,0.9044477222849489,4.323629557839444e-05
Test_1782,0.000237985101427195,0.0009059096556607351,0.998099705576631,0.0007563996662813533
Test_1783,0.0043140835824533085,0.898409707524312,0.07345350167682521,0.023822707216409493
Test_1784,0.00020830649311399013,2.587107335812989e-05,0.9997568842577493,8.93817577848403e-06
Test_1785,8.070102064086128e-06,3.1024372071073006e-06,5.584569525445045e-09,0.9999888218761595
Test_1786,0.9978345637568051,0.0008510497184683101,1.8579222470224483e-05,0.0012958073022564186
Test_1787,1.2150208224768303e-05,1.244420768110165e-05,5.49713154143061e-09,0.9999754000869625
Test_1788,0.9999927692776355,2.1649652414716754e-06,2.125972572499854e-07,4.8531598654905786e-06
Test_1789,0.9999912235303151,1.8704975447319403e-06,6.705568318151528e-07,6.235415308229129e-06
Test_1790,0.9999948373920147,1.7673930832643052e-06,9.764707539009852e-08,3.297567826704002e-06
Test_1791,0.9999976419348684,1.609947881841415e-07,3.0788947654043523e-07,1.889180866442284e-06
Test_1792,0.0001886596738002211,6.901084432667245e-05,0.9996892910915367,5.303839033656191e-05
Test_1793,9.523747276068067e-06,0.0002481252352505628,0.9997406102075835,1.7408098895478517e-06
Test_1794,5.550455722357645e-07,5.724506074347705e-05,0.999942069161421,1.3073226327466235e-07
