image_id,healthy,multiple_diseases,rust,scab
Test_1508,0.0007104329175935396,5.994635969834952e-05,0.9992006224682739,2.8998254434103705e-05
Test_1509,2.4634926842822997e-07,2.028170570809378e-06,4.1073950372316885e-10,0.999997725069421
Test_1510,9.077095399710289e-06,0.00042381417076460277,0.9995651522514752,1.9564823604498835e-06
Test_1511,5.235694975295945e-06,1.5925152178578015e-05,4.9979012872831795e-09,0.9999788341549447
Test_1512,0.00017641557888109895,9.001318525345667e-05,0.999729405484974,4.16575089126771e-06
Test_1513,1.3826294684157897e-07,3.9942939807718303e-07,0.9999994513250714,1.0982583899810382e-08
Test_1514,2.5993030772861595e-05,2.8955245848208287e-05,0.9999422589688686,2.7927545105736697e-06
Test_1515,1.3090284652467071e-06,4.412068605412343e-06,0.9999941871182845,9.178464491248631e-08
Test_1516,6.5727360224184455e-06,2.3408370910650304e-05,6.62135262186535e-08,0.9999699526795407
Test_1517,6.9718741242382965e-06,0.00020676973518170968,0.9997850087202576,1.2496704365877506e-06
Test_1518,0.0001334056352144092,0.1467615292597732,8.921290557157587e-05,0.8530158521994408
Test_1519,9.502267341630741e-06,9.761342760225175e-05,2.4475920278404984e-08,0.9998928598291357
Test_1520,1.333618739914476e-06,0.0017555280597567106,2.705406135314132e-07,0.9982428677808899
Test_1521,0.9998080248377583,1.28822049803802e-05,2.8588482968177704e-07,0.0001788070724316533
Test_1522,1.2417709068698485e-05,0.001825315687562019,0.9981569158711143,5.350732254885589e-06
Test_1523,3.233692138991751e-07,1.7365181262627218e-06,2.5578043015577793e-10,0.9999979398568792
Test_1524,0.9999966324492194,1.9000835255799197e-06,9.146970875250601e-08,1.3759975458502016e-06
Test_1525,0.9999987368465172,8.14254821388155e-08,4.1067644960900764e-08,1.1406603560786696e-06
Test_1526,2.690096381591969e-08,2.0279200382456863e-06,3.49796576793336e-11,0.999997945144018
Test_1527,0.001643030100467147,0.019998584837255536,0.9655705628707876,0.012787822191489778
Test_1528,0.0014332483556051235,0.0003823667663181235,2.4944697777332162e-06,0.9981818904082991
Test_1529,3.8071790607027934e-07,2.2981467480898394e-07,0.9999993727475596,1.671985997514807e-08
Test_1530,0.9999837440330746,1.7759895337965238e-06,5.325769888794774e-07,1.3947400402821237e-05
Test_1531,3.5978452871118644e-05,0.0024470547602717754,0.9974078569852585,0.00010910980159843062
Test_1532,0.9161110001398517,0.0001498624243848686,3.107680966056193e-05,0.08370806062610299
Test_1533,0.06660161751358022,0.33036028955570584,0.49126802698669203,0.11177006594402193
Test_1534,0.0014960046782156768,0.8438102227831823,0.03496289823498372,0.11973087430361831
Test_1535,0.014582913453311383,0.2244441790823355,0.5667580108631352,0.19421489660121788
Test_1536,0.004266762844069029,0.5460528539171194,0.4494718596619721,0.0002085235768392477
Test_1537,2.272691031245613e-06,5.48292075128565e-06,2.408253084651086e-09,0.9999922419799643
Test_1538,6.373980557666123e-05,4.321676128873005e-05,0.999890348649354,2.6947837806905864e-06
Test_1539,0.0006802984808412748,0.0015009831430278413,0.9976082208577755,0.00021049751835546817
Test_1540,1.0358737286831402e-06,7.379313672264218e-06,1.4960899186141815e-08,0.9999915698516997
Test_1541,5.273440208016256e-06,0.00012293833792806819,2.258627786344466e-08,0.9998717656355862
Test_1542,0.01761181378911806,0.5027590034195408,0.345520173312746,0.13410900947859514
Test_1543,1.285531918130649e-07,4.4297871611920015e-05,0.999955548809166,2.4766030485028964e-08
Test_1544,0.20104781615319056,0.14104679189840405,0.008413485806586954,0.6494919061418185
Test_1545,2.2002652474111845e-07,2.4818364861492532e-06,3.103455666266586e-10,0.9999972978266433
Test_1546,0.999383367164577,6.345938316095508e-05,2.3953375227963627e-06,0.0005507781147391823
Test_1547,0.9999988101471706,1.0796199397365715e-07,4.712616406679141e-08,1.0347646711533186e-06
Test_1548,1.3518264342106327e-05,2.394853725991098e-05,3.586120709730012e-08,0.9999624973371908
Test_1549,8.968675753311878e-07,1.1765459823946267e-05,1.398658879518515e-09,0.9999873362739418
Test_1550,8.015119629348998e-06,4.7947712202055327e-05,2.565031317833544e-08,0.9999440115178552
Test_1551,1.4013166661963634e-07,8.597009610408198e-07,6.707698367021512e-11,0.9999990001002956
Test_1552,5.151385950879135e-06,1.1263051526495878e-05,5.157757517421213e-09,0.999983580404765
Test_1553,8.643978343019812e-05,0.00018641927977576124,2.8382096534834375e-07,0.9997268571158288
Test_1554,0.00022528891548144844,0.07437513301749886,0.9244894432896051,0.0009101347774144878
Test_1555,0.06315817933725323,0.03189161749159119,7.869188725287833e-05,0.9048715112839029
Test_1556,5.6126163918117e-07,1.5318550132274795e-05,0.9999840382388707,8.194935792715312e-08
Test_1557,0.01462397779584304,0.00020102841903313844,7.431498377630081e-06,0.9851675622867463
Test_1558,0.0022991211927773695,0.007640729522887602,0.9813926339698655,0.008667515314469555
Test_1559,0.005770375717436436,0.13887307858881304,0.842554328850692,0.01280221684305847
Test_1560,0.999998202431376,2.3900567430710783e-07,6.168241702597428e-08,1.4968805326510123e-06
Test_1561,5.491771302020749e-06,0.0003795589531595215,2.8169371608994263e-07,0.9996146675818226
Test_1562,7.041931294814807e-05,5.856557902267869e-05,0.9998685311190163,2.4839890128260797e-06
Test_1563,7.323870210681296e-08,9.923917706347527e-07,0.9999989258685327,8.500994612667385e-09
Test_1564,0.058839845823535235,0.20610733856619298,0.6813249443136502,0.05372787129662154
Test_1565,0.0001851162114194733,0.23641876193008274,0.7632534909400026,0.00014263091849520902
Test_1566,1.4677047794869574e-05,2.009846798507986e-05,1.1459971145523955e-08,0.9999652130242487
Test_1567,1.1620068551046651e-06,4.476013551986512e-06,0.9999940030624528,3.589171398947077e-07
Test_1568,5.29671835665562e-06,0.002099610704155304,0.9978923963877926,2.6961896953819645e-06
Test_1569,2.084488286466203e-05,1.2179794568925761e-05,0.9999596164254112,7.358897155415278e-06
Test_1570,0.019539595601989347,0.000534891942755398,4.9061870916090595e-06,0.9799206062681635
Test_1571,2.830262896535336e-05,0.0009054660731876578,0.999053610789611,1.2620508235922526e-05
Test_1572,0.0010551947737196267,0.00018355218840086175,0.9987143088739925,4.694416388709966e-05
Test_1573,1.0343984577733093e-06,4.733498627080164e-05,0.9999514286029796,2.0201229183831864e-07
Test_1574,0.11197260524613269,0.18063255460270738,0.6834780123375783,0.023916827813581655
Test_1575,9.500416476654217e-05,0.29297205077676197,0.706888679690947,4.426536752447999e-05
Test_1576,0.9559712001327647,0.0419044525173748,0.00039930011253307493,0.001725047237327441
Test_1577,4.858307159054428e-07,5.2167387814374503e-05,0.999947180070061,1.6671140891882816e-07
Test_1578,0.000712594363647642,0.016436987134139564,0.9826051589988386,0.00024525950337405176
Test_1579,0.9992400921198483,0.0007285590213862555,2.0373411599762003e-06,2.9311517605571446e-05
Test_1580,0.9999888526593155,7.280264156405614e-06,3.2660695121946474e-07,3.540469577010729e-06
Test_1581,5.616032707369795e-06,3.467718580585362e-05,8.056590485650204e-09,0.999959698724896
Test_1582,9.829606085197688e-05,0.0015881779116580447,0.9983065284671311,6.997560358821113e-06
Test_1583,0.0002492312842146031,0.003366925016909404,0.9957414599874927,0.0006423837113831675
Test_1584,0.0004354431369801425,8.269459886406299e-05,1.9503662640866587e-06,0.9994799118978916
Test_1585,0.00032188516105129155,0.0024367235918088303,0.997188235055261,5.315619187890608e-05
Test_1586,0.0050853111175804405,0.0012934861309071657,0.9933902084112265,0.00023099434028587358
Test_1587,0.006380055646679922,0.002484450169028135,0.9748736681385994,0.01626182604569249
Test_1588,0.8834673348655888,0.024114436981284536,0.09225265114805654,0.00016557700506997867
Test_1589,1.5311288144560493e-06,2.0607269684588462e-06,0.9999961634311546,2.447130627062174e-07
Test_1590,8.754753600584406e-06,0.9961269981285092,0.003635223908513987,0.00022902320937612724
Test_1591,0.9998698819110918,9.716895017772279e-05,1.0803544069818552e-06,3.1868784323254124e-05
Test_1592,0.9999874829869819,9.23331638404019e-07,1.2117585377435159e-07,1.1472505525861143e-05
Test_1593,4.1091400299998055e-08,2.0695191369600765e-06,1.0507340741443795e-10,0.9999978892843895
Test_1594,0.009265842460730592,0.00038967125252642774,4.76101723512052e-06,0.9903397252695079
Test_1595,0.002031323856469656,0.6208438072495943,0.3547583072423062,0.02236656165162982
Test_1596,0.9999662756338925,2.577381364267593e-05,7.754189730393096e-07,7.1751334915699166e-06
Test_1597,4.485805853430219e-06,0.0023736556199693733,0.9976125076573039,9.35091687325369e-06
Test_1598,8.19240417100593e-05,0.2316357230747023,0.0001484451515059274,0.7681339077320817
Test_1599,0.0007395078749642317,0.0025540118395351004,0.9966203049644959,8.6175321004726e-05
Test_1600,0.9999980952150984,7.259285625623551e-08,3.115626683553701e-08,1.8010357784065616e-06
Test_1601,0.0008186758552802439,0.0024876789441085506,1.2575029604354372e-05,0.9966810701710069
Test_1602,0.9996625414345284,0.00020809311312886336,2.1486861680041573e-06,0.0001272167661746697
Test_1603,3.5080946036071216e-07,3.8976211691196863e-07,0.9999992314011003,2.802732209553684e-08
Test_1604,1.0263741312451523e-07,1.5794620338508701e-06,0.9999983101039802,7.796572966157751e-09
Test_1605,2.8151774171847263e-05,0.00010280010381043616,1.1459301496111055e-07,0.9998689335290026
Test_1606,0.0006033819469429448,0.3983988168678734,0.5980658902780072,0.0029319109071764796
Test_1607,0.2508665692024201,0.008497627601146656,0.0005210774014426552,0.7401147257949907
Test_1608,0.0009373897090906972,0.13779034337348678,0.8607049749976677,0.0005672919197548172
Test_1609,0.0012375311269663533,0.009168165221929422,0.9868392317255731,0.0027550719255311482
Test_1610,0.9999973171111354,1.6387624960610355e-06,1.8587118716314278e-07,8.582551813315602e-07
Test_1611,4.814631934909911e-05,0.00011828228646002493,2.3903504660153117e-07,0.9998333323591445
Test_1612,1.24634798176864e-05,0.06720352495716213,0.9327637905870406,2.022097597971586e-05
Test_1613,0.0004563271796001009,0.8896531996830799,0.1061983723571467,0.0036921007801733446
Test_1614,0.0003610972160379931,0.9499227167208797,0.04162395759904517,0.008092228464037225
Test_1615,1.8053273463122955e-07,1.8235830003824836e-06,6.35763282265996e-11,0.9999979958206886
Test_1616,9.238594251249454e-05,0.0015114667239264285,0.9983825361378031,1.3611195757991234e-05
Test_1617,0.0003257383752995951,0.001286662754060686,0.9982519592117609,0.0001356396588787607
Test_1618,0.29326880445362685,0.025567966538669478,3.490014416746221e-05,0.6811283288635361
Test_1619,5.030521708645891e-06,3.712951394710961e-06,6.218087408095852e-09,0.9999912503088093
Test_1620,3.1599871782921714e-06,1.742110696747487e-05,0.9999791158569462,3.030489080042145e-07
Test_1621,3.2906026584141606e-05,0.003925824798551181,2.6057850216779574e-06,0.996038663389843
Test_1622,0.9847167345122059,0.0056149099036764466,0.0005329974470876872,0.009135358137030057
Test_1623,1.0602085209621426e-06,3.850059007746608e-06,2.0889299629073504e-09,0.9999950876435414
Test_1624,0.9999960722647376,1.2439684311390722e-06,9.393047762779441e-07,1.744462054924732e-06
Test_1625,0.0005440394206965433,0.0001402878631659456,0.99920374579677,0.0001119269193675346
Test_1626,6.472889627749999e-05,0.971644363064647,0.028147072742894925,0.0001438352961805561
Test_1627,2.985966211548443e-05,0.9976029651046967,0.001938738067755249,0.00042843716543226277
Test_1628,0.0002780226712300972,0.0003334415917759547,0.9984429991655994,0.0009455365713945028
Test_1629,7.605716994048668e-05,9.700829280098054e-05,2.180386514453488e-07,0.9998267164986072
Test_1630,6.245467993354503e-08,7.845879576161552e-07,9.302120753029263e-11,0.9999991528643414
Test_1631,1.4730750972766468e-06,1.4905619623200493e-05,0.9999834648269125,1.564783673876064e-07
Test_1632,5.491316353652972e-05,5.876992745382776e-05,0.9998824287818416,3.88812716797713e-06
Test_1633,1.750437363475569e-07,8.959042752833298e-07,0.9999989100656448,1.8986343886564325e-08
Test_1634,3.6638419769425353e-06,0.9995981593585116,0.0003678971275059631,3.0279672005694857e-05
Test_1635,0.0001143203240586688,0.0029030184762787927,0.9969606847895536,2.1976410109015464e-05
Test_1636,0.00021826143056756834,0.9034866153708525,0.09617350253540713,0.000121620663172809
Test_1637,0.003835609810262753,0.00022033001580169415,0.9959092202126447,3.483996129102918e-05
Test_1638,0.9968350942778526,0.0022494636189829467,5.855804043592719e-05,0.0008568840627284561
Test_1639,5.549045805900591e-05,0.0034023658829703952,4.25943242133686e-06,0.9965378842265491
Test_1640,0.9999932494337112,4.2543229815284343e-07,1.8966153753465795e-07,6.1354724528530735e-06
Test_1641,9.397389601366488e-06,0.0008371932981524961,6.287792695860099e-07,0.9991527805329766
Test_1642,0.9999937291390623,1.1832122556037202e-06,2.044425214948044e-07,4.883206160938644e-06
Test_1643,2.7969923926387447e-05,0.00020589669382312963,0.9997614406224914,4.692759759109476e-06
Test_1644,0.00017000648413942335,0.296260437083168,0.7025321657424952,0.0010373906901974738
Test_1645,6.185255759486069e-07,2.7105928463762936e-06,0.9999966219571308,4.8924446380696336e-08
Test_1646,0.00034187802686953117,0.0008149790708164636,0.9961031404783737,0.0027400024239402727
Test_1647,0.0018600134640550062,0.016310193399364844,0.9801434444706352,0.0016863486659449024
Test_1648,2.675428669733089e-06,0.00011137488091753872,0.9998821765613257,3.7731290869254383e-06
Test_1649,2.6774917045502605e-07,4.130537259027636e-06,0.9999955661917461,3.552182433379965e-08
Test_1650,0.000688914310662496,0.020510501460653113,0.9782287238719003,0.0005718603567842148
Test_1651,0.0005636057989451992,0.0006646124586967023,0.00010227990328580607,0.9986695018390723
Test_1652,2.8113341471286397e-05,0.00032425604411564455,0.9996319986811104,1.5631933302661246e-05
Test_1653,0.0003694948872126219,0.19985033386639542,0.7987883138014801,0.0009918574449119901
Test_1654,4.709606022279612e-05,0.0001445265859454536,0.9997805121094512,2.786524438064637e-05
Test_1655,3.4189225606740845e-07,7.158968481634872e-06,4.022191153432505e-09,0.9999924951170713
Test_1656,0.0031588316695731217,0.02802986533918868,0.968582856696435,0.00022844629480319603
Test_1657,0.08333226010800272,0.03186900271079206,0.0021328459550874553,0.8826658912261178
Test_1658,5.880186865432345e-05,0.047082748491626,0.9528037168038876,5.473283583216672e-05
Test_1659,6.154027821977473e-06,5.217789608920433e-05,0.9999412760981878,3.919779010887893e-07
Test_1660,2.0989332119707506e-07,9.338488359571818e-06,2.351072392325582e-10,0.9999904513832119
Test_1661,0.1623064592528036,0.03965711241708467,0.6675649945886541,0.1304714337414576
Test_1662,0.9999946630076546,1.6676613651872816e-06,3.768497496232827e-07,3.292481230292345e-06
Test_1663,0.00011250602531541262,0.00040446350491749923,0.9994674298449884,1.5600624778787916e-05
Test_1664,1.5541031884105346e-06,1.107386776857353e-05,2.0434993451948814e-09,0.9999873699855436
Test_1665,0.005284326364494992,0.41289639830709607,0.5798697617638726,0.0019495135645363293
Test_1666,0.004215590453044794,0.017866981242941872,0.9535247194114398,0.024392708892573646
Test_1667,0.9999991174373071,2.3459597325438565e-07,5.852396864073681e-08,5.894427511386943e-07
Test_1668,2.045488490772664e-08,3.1581142692086897e-07,1.6428756690648747e-11,0.9999996637172595
Test_1669,3.6530289160112695e-05,0.017508653356318894,0.9822964765031499,0.00015833985137106167
Test_1670,0.0009393524871636131,0.09917234090241647,0.0002560110911684046,0.8996322955192515
Test_1671,1.3197036479504332e-07,6.098857552238183e-06,0.9999937274131534,4.175892931143544e-08
Test_1672,6.500319932278031e-05,0.0025563405868871372,5.181478802017419e-07,0.9973781380659099
Test_1673,7.278191207879218e-06,0.00021106046105410202,5.418568358238417e-07,0.9997811194909023
Test_1674,9.625409121367184e-07,5.515764269929321e-05,3.127015033544111e-09,0.9999438766893738
Test_1675,0.9999927647587757,5.345923367953145e-07,2.2631949145883816e-07,6.474329396221425e-06
Test_1676,0.00958979438117481,0.5612535567119951,0.008744696390431838,0.42041195251639807
Test_1677,0.0007284671711565639,0.0022161978498404767,9.27037389924492e-06,0.9970460646051038
Test_1678,6.7104963278404035e-06,0.0013742494150550224,0.9986168185402495,2.2215483676826302e-06
Test_1679,1.58152569333645e-06,0.00033110190222930774,2.425771013258376e-08,0.9996672923143675
Test_1680,4.3816366652031516e-06,3.7283939903991146e-05,9.978811932956842e-09,0.9999583244446189
Test_1681,0.04810715211171369,0.31201573394656035,0.10617166176629453,0.5337054521754314
Test_1682,0.00019788047928327469,0.003228272005128605,0.9962991995874002,0.0002746479281878707
Test_1683,0.005449089309689825,0.034222364189959296,0.9560008509670217,0.0043276955333292726
Test_1684,0.9999891186461384,9.072030348456484e-07,2.62434382947459e-07,9.711716443901712e-06
Test_1685,0.9999896667182072,6.71919900509004e-06,2.3251383681259894e-07,3.381568951048988e-06
Test_1686,0.9999804852085887,2.927450121465344e-06,6.75177309825969e-07,1.59121639798478e-05
Test_1687,0.005631706958992207,0.15479788704530476,0.7958492855423334,0.0437211204533697
Test_1688,2.1706842070898737e-09,3.387173170470605e-08,0.9999999636043984,3.5318579240152624e-10
Test_1689,0.9999941229872334,5.562946646909836e-07,1.4475033908216845e-07,5.175967762886027e-06
Test_1690,0.0009689466137119184,0.00031191622934167334,2.0776615166755115e-06,0.9987170594954298
Test_1691,1.6412727986921535e-06,0.0008416854599028289,2.7693441615715564e-07,0.9991563963328822
Test_1692,3.405087458657412e-05,4.22449134045938e-06,0.9999606339303313,1.0907037416574724e-06
Test_1693,0.00016096344298785148,0.0657439504523996,5.472811696169538e-05,0.9340403579876508
Test_1694,0.0002854044659900429,0.00118957881726933,0.9951379927053061,0.003387024011434337
Test_1695,7.589216857943971e-07,9.961647804136117e-07,0.9999981822306135,6.268292059240987e-08
Test_1696,0.002134691430006745,0.0039533069540522645,0.00011072683076653065,0.9938012747851745
Test_1697,2.239925868277112e-06,1.0504673734553735e-05,0.9999870958961801,1.5950421699728615e-07
Test_1698,0.0021434214495096595,0.0008309237269232806,0.9968968171760013,0.00012883764756591113
Test_1699,5.429055221019591e-07,1.8486330942511727e-06,2.9366395695774423e-10,0.9999976081677197
Test_1700,0.9999976948644063,4.2317260985067523e-07,1.1814874495368707e-07,1.7638142394919796e-06
Test_1701,5.9465684291926116e-05,0.2653121345670052,0.734572637213033,5.5762535669926235e-05
Test_1702,0.0015610707363326445,0.19786288901711685,0.7918555548263485,0.008720485420202121
Test_1703,0.34224639734392737,0.013593424381866353,0.5797799852908977,0.06438019298330849
Test_1704,0.9999726820278907,1.217226084364722e-05,2.2315322966366135e-07,1.4922558035671068e-05
Test_1705,8.177251961626578e-06,0.0005781574510414988,0.9994127938819749,8.714150217254338e-07
Test_1706,0.0024450581523957596,0.08169896438223934,0.0019252434374288432,0.9139307340279361
Test_1707,0.1426292361758365,0.007453461196056265,0.838971379603282,0.01094592302482511
Test_1708,0.00042054615192301274,0.021741645448718084,0.9748126985218832,0.0030251098774757247
Test_1709,0.001255582110500697,0.7576407408718088,0.22520168603570012,0.01590199098199044
Test_1710,2.4474439736921184e-07,1.1653643917707276e-06,0.9999985634550765,2.6436134264867192e-08
Test_1711,0.006302522872026038,0.019089695409663324,0.006250588302450929,0.9683571934158596
Test_1712,3.4699664688901433e-06,7.075647639006653e-05,0.9999253335619098,4.399952312046304e-07
Test_1713,4.174451966259971e-07,1.356800634806775e-05,0.9999858740355465,1.405129089643883e-07
Test_1714,0.002681504236165132,0.40978353563377246,0.004689687866085722,0.5828452722639768
Test_1715,1.1064724068492131e-05,1.4477978279083322e-05,5.980664093925276e-08,0.9999743974910117
Test_1716,0.9999966189772788,8.688424461462115e-08,3.734727258870951e-07,2.9206657506793982e-06
Test_1717,1.0727686355210078e-06,8.135904500681145e-06,7.795845397677569e-10,0.9999907905472792
Test_1718,0.9999991679997688,1.3977447526800246e-07,6.204926996248006e-08,6.301764861019309e-07
Test_1719,6.090103225807333e-07,5.908677360983488e-06,0.9999933800485572,1.0226375909163265e-07
Test_1720,1.6614795456422243e-06,2.804307768428341e-06,0.9999953228660377,2.1134664809711552e-07
Test_1721,4.8070044553535996e-05,3.38590585197133e-05,0.9999164738447007,1.5970522261611642e-06
Test_1722,1.942223351283048e-06,5.4807281071931414e-05,0.9999430078439562,2.426516208798799e-07
Test_1723,0.7388351824065522,0.023510486346561325,0.15834769212430305,0.0793066391225834
Test_1724,0.00018707806763601512,0.0008810462295700892,0.9988747289280374,5.7146774756566544e-05
Test_1725,0.0005162766630095408,0.0027997679984351985,0.9955840156016305,0.0010999397369247743
Test_1726,0.0016269530372783948,0.03368145966358805,0.001258347180592376,0.963433240118541
Test_1727,0.9999962375149595,6.214803648565782e-07,1.9918091974185008e-07,2.941823755824249e-06
Test_1728,0.001229536748214949,0.9900640336781934,0.008293529219543554,0.00041290035404790873
Test_1729,0.00012015048442298899,0.005566263214841084,0.9942354304239449,7.815587679071329e-05
Test_1730,0.9999899361380367,4.929069503219792e-06,4.986149476932331e-07,4.636177512308784e-06
Test_1731,2.3300827142217875e-05,0.0016098152334382805,0.9983622194364219,4.664502997597415e-06
Test_1732,1.059862071469995e-08,1.9350199960364095e-07,0.9999997939632619,1.9361176695437167e-09
Test_1733,0.07614614266932837,0.02165706386262993,0.00010550785142504164,0.9020912856166167
Test_1734,4.332105409924674e-05,0.00014369740623043875,0.9997919953389451,2.0986200725104353e-05
Test_1735,8.449536382747614e-07,8.352094636305719e-05,0.9999154838284081,1.5027159058591358e-07
Test_1736,1.4167928550924588e-05,1.5656545538190414e-05,0.9999686343630724,1.54116283864669e-06
Test_1737,0.00031412942401996455,0.0012959013164589354,2.425501615695047e-06,0.9983875437579055
Test_1738,3.719583678170402e-06,4.9950093880916255e-06,2.001634439253151e-09,0.9999912834052991
Test_1739,0.003743640177898026,0.0011424972988083569,0.994940647593668,0.00017321492962557765
Test_1740,0.003419997411632604,0.12814294196561016,0.8634704827873345,0.004966577835422667
Test_1741,1.1286008790738093e-05,0.0003133057727864815,1.2041297816338107e-07,0.9996752878054446
Test_1742,0.00045886381727078696,0.0007019561713743382,0.9984891154296394,0.000350064581715381
Test_1743,0.005239034835655959,0.4968702330383674,0.49564364671628935,0.0022470854096872436
Test_1744,0.0006694503192813752,0.0016891409884150135,0.994576070818824,0.0030653378734795235
Test_1745,9.746096942208639e-08,8.655386755723565e-08,0.9999998032243005,1.2760862793662943e-08
Test_1746,0.00037470853132788226,0.16361332198399303,0.8354272704536653,0.0005846990310138863
Test_1747,5.8813460083969865e-05,0.0029406333729398377,9.007610102500167e-07,0.9969996524059659
Test_1748,4.5524196221535914e-05,0.0034419148637639305,0.9964720958319562,4.046510805833396e-05
Test_1749,0.00010274285562020006,0.007918729353460708,0.9919370046606164,4.1523130302567336e-05
Test_1750,9.8750287906135e-05,0.00018051723305243723,3.0521627163313707e-07,0.9997204272627698
Test_1751,0.0005393120337530075,0.00030613885142781894,7.959620693597623e-07,0.9991537531527498
Test_1752,0.9999193732850715,4.21465832561279e-06,3.4956306436525782e-06,7.291642595911373e-05
Test_1753,0.9999931926530088,9.171725106333281e-07,3.222058373210619e-07,5.567968643178895e-06
Test_1754,0.9999846358824874,4.351786797194937e-06,4.632287493904699e-07,1.0549101966047859e-05
Test_1755,0.0003603239317434018,0.303375500639345,0.6949743964164858,0.0012897790124258616
Test_1756,0.004973488510245292,0.8764342243531353,0.10860759263246729,0.009984694504152226
Test_1757,0.00841153296348318,0.0010647397324662002,3.877826736119799e-06,0.9905198494773146
Test_1758,0.9999260916032254,3.483836904390715e-05,9.505036743381777e-07,3.811952405638576e-05
Test_1759,0.00015737831553883162,0.0006256814606190437,3.820877447194059e-06,0.9992131193463948
Test_1760,0.0004687117727884541,0.716209651581133,0.27274288792809553,0.010578748717982917
Test_1761,0.9999203594663852,4.84210322764285e-05,6.802976865264133e-07,3.053920365174743e-05
Test_1762,7.710711501706342e-05,0.00031066477659465343,2.3583101751890604e-07,0.9996119922773707
Test_1763,8.615505129988445e-07,4.1769124188561484e-06,0.9999948744622489,8.707481928835066e-08
Test_1764,1.198190238733947e-06,4.180703803367805e-05,0.999956456272702,5.384990254835744e-07
Test_1765,0.5125948124733962,0.05078864478157237,5.5354688997087674e-05,0.4365611880560344
Test_1766,0.8612082632132211,0.11976322173809072,0.0005718634209282825,0.01845665162775999
Test_1767,3.681138621561529e-05,1.8941065029913394e-05,0.9999405699066348,3.6776421197809396e-06
Test_1768,6.374232725600837e-06,3.277029838258174e-05,0.9999600273157117,8.281531801563086e-07
Test_1769,0.999999046231675,6.827000911378291e-08,7.516485531273428e-08,8.103334606277905e-07
Test_1770,1.9142793148787734e-05,0.00027722496172503025,9.237110635859929e-08,0.9997035398740198
Test_1771,0.0018386350229750476,0.9116449437686991,0.03186324766771692,0.05465317354060896
Test_1772,4.445420847250596e-05,0.03586466246686209,0.9640720403521341,1.8842972531244346e-05
Test_1773,0.00022392089264363185,0.3259758053340813,0.0007568623824762808,0.6730434113907988
Test_1774,0.9999976675195882,8.528525766672766e-08,8.106366612389066e-08,2.166131488237575e-06
Test_1775,0.0007471630595808308,0.00022070933755928226,0.9987731342069645,0.0002589933958954081
Test_1776,0.000311934762686317,0.005619396899328646,6.171151991749545e-06,0.9940624971859934
Test_1777,8.89735871490947e-06,2.0432969594956228e-05,0.999967992676666,2.6769950241913957e-06
Test_1778,0.99999660279658,3.235416684470318e-07,8.32231762667647e-08,2.9904385753719864e-06
Test_1779,0.0026723090700106534,0.05621684049207758,0.9366340734460424,0.004476776991869366
Test_1780,0.003377454706472601,0.22318647458427196,0.77176280949824,0.0016732612110153787
Test_1781,0.00015601147477603802,0.07536117603330396,0.9241265756173485,0.0003562368745714523
Test_1782,0.0008483419556601408,0.008547413422340716,0.9863547401619994,0.004249504459999832
Test_1783,0.0031118106018235593,0.9253813471679517,0.05644828857949816,0.015058553650726595
Test_1784,0.00013195565774858065,3.1854289662279646e-05,0.9998290400925101,7.149960079121424e-06
Test_1785,0.0013614870972680283,0.00019774486654622485,1.66609192835079e-06,0.9984391019442576
Test_1786,0.9987828273933965,0.00045871089977329914,1.0674867323275086e-05,0.0007477868395067351
Test_1787,5.583771594079211e-05,0.00031928586566768705,8.657534907036631e-08,0.9996247898430424
Test_1788,0.9997354920442536,0.00025216460776453144,3.61235325881903e-07,1.198211265590777e-05
Test_1789,0.9999899233658391,1.4677841914738689e-06,4.134849080904644e-07,8.195365061332131e-06
Test_1790,0.9999490105521263,2.88614330730835e-05,3.286121943209032e-07,2.1799402606465655e-05
Test_1791,0.9999961731530912,2.2218874686209265e-07,2.4701410973978086e-07,3.3576440517847325e-06
Test_1792,0.00035943199841583905,0.0001422942876408555,0.9990858370667001,0.00041243664724328384
Test_1793,5.613375699053334e-06,0.00012725415465751576,0.9998661870714045,9.453982389118416e-07
Test_1794,3.2712885443758364e-07,5.631691216837212e-05,0.9999432675471778,8.841179951239844e-08
Test_1795,0.9441205236035788,0.008694018987153647,0.00036128108416268173,0.04682417632510488
Test_1796,4.968172847544037e-06,0.014912171733096837,0.9850811869276626,1.6731663930556067e-06
Test_1797,0.000798382852288198,0.5903623335115842,0.2206488763305759,0.18819040730555184
Test_1798,0.99999729456497,7.019398128483174e-07,4.3693445049433587e-07,1.5665607667586073e-06
Test_1799,1.5425629534835813e-06,9.288582917387826e-06,2.643428271875615e-09,0.9999891662107008
Test_1800,0.9999850897540354,1.2637849620647687e-06,2.8234385095239566e-07,1.3364117151505007e-05
Test_1801,0.0006993737183348977,0.9980186049792263,0.0005930980517488687,0.0006889232506897538
Test_1802,5.267063753059554e-07,2.0868283814779455e-06,0.9999973406705502,4.579469322468398e-08
Test_1803,0.0036870041561312297,0.5237312662352003,0.39079548674406084,0.08178624286460759
Test_1804,8.46230311833666e-05,0.0009960697179973014,0.9989074442344023,1.1863016417133664e-05
Test_1805,0.9999992387580223,4.882228331702361e-08,5.466395119944561e-08,6.577557430798447e-07
Test_1806,9.608831943368466e-06,0.000961417961882472,1.0372552344482928e-07,0.9990288694806506
